enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
1928,0.624,0.5,0,1.0,3,4.0,3.1824817518248176,0.0,18,0,0,0,0,0,1,0,0,0,0,0,0
15385,0.6890000000000001,0.5,0,0.0,3,5.0,5.0,1.0,36,0,0,0,0,0,1,0,0,0,0,0,1
14264,0.91,0.5,1,0.0,3,21.0,3.0,5.0,30,0,0,0,0,0,1,0,0,0,0,0,1
29541,0.939,0.5,1,0.0,3,9.0,6.0,1.0,7,0,0,0,0,0,1,0,0,0,0,0,1
8426,0.89,1.0,1,0.5,3,5.0,0.0,4.0,60,0,0,0,0,0,1,0,0,0,0,0,1
11148,0.698,0.5,0,0.0,4,8.0,4.0,1.0,14,0,1,0,0,0,0,0,0,0,0,0,1
22661,0.91,1.0,1,1.0,4,4.0,0.0,3.0,92,0,0,0,0,0,1,0,0,0,0,0,1
19550,0.624,0.0,1,0.5,3,7.0,3.1824817518248176,4.0,2,0,0,0,0,0,1,0,0,0,0,0,0
15384,0.624,1.0,0,1.0,2,4.0,3.1824817518248176,0.0,48,0,0,0,0,0,0,0,0,0,0,0,0
1443,0.939,1.0,1,0.0,3,4.0,2.0,1.0,12,0,0,0,0,0,1,0,1,0,0,0,0
14491,0.84,1.0,1,0.0,2,13.0,2.0,1.0,36,0,0,0,0,0,0,0,1,0,0,0,0
3275,0.92,1.0,1,0.0,3,12.0,3.0,1.0,39,0,0,0,0,0,1,0,0,0,0,0,1
5265,0.698,1.0,1,0.0,4,9.0,5.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,1
15865,0.92,0.5,1,0.0,4,7.0,3.1824817518248176,2.0,14,0,0,0,0,0,1,0,0,0,0,0,0
8539,0.92,1.0,1,0.0,3,15.0,7.0,1.0,35,0,0,0,0,0,1,0,0,0,0,0,1
25995,0.91,0.5,0,0.0,3,6.0,7.0,1.0,55,0,0,0,0,0,1,0,0,0,0,1,0
12288,0.91,0.5,1,0.0,3,4.0,2.0,1.0,86,0,0,0,0,0,1,0,0,0,0,0,1
25411,0.926,1.0,0,0.5,4,3.0,4.0,3.0,7,0,0,0,0,0,1,0,0,0,0,1,0
12189,0.579,1.0,0,1.0,3,3.0,3.1824817518248176,2.0,54,0,0,0,0,0,1,0,0,0,0,0,0
27933,0.897,1.0,1,0.0,4,11.0,5.0,2.0,114,0,0,0,0,0,1,0,0,0,0,0,1
11273,0.92,0.0,1,0.0,3,11.0,4.0,1.0,50,0,0,0,0,0,1,0,0,0,0,0,1
30859,0.843,1.0,1,0.0,4,10.0,3.0,3.0,10,0,0,0,0,0,1,0,0,0,0,1,0
15521,0.893,1.0,1,0.5,3,14.0,1.0,1.0,166,0,0,0,0,0,1,0,0,0,0,0,1
25054,0.624,0.5,1,0.0,3,9.0,3.1824817518248176,1.0,28,0,0,0,0,0,1,0,0,0,0,0,0
11506,0.789,1.0,1,0.0,3,7.0,2.0,1.0,57,0,0,0,0,0,1,0,0,0,0,0,1
5934,0.795,1.0,1,0.0,3,3.0,5.0,1.0,46,0,0,0,1,0,0,0,0,0,0,0,1
3689,0.754,1.0,1,0.0,3,9.0,1.0,3.0,25,0,0,0,0,0,1,0,0,0,0,0,1
27337,0.624,1.0,1,0.0,3,15.0,7.0,1.0,166,0,0,0,0,0,1,0,0,0,0,0,1
15911,0.897,0.5,0,0.0,4,5.0,2.0,1.0,46,0,0,0,0,0,1,0,0,0,0,0,1
32996,0.926,1.0,1,0.0,3,13.0,3.0,5.0,204,0,0,0,0,0,1,0,0,0,0,0,1
10663,0.926,1.0,1,0.0,4,11.0,5.0,0.0,14,0,0,0,0,0,1,0,0,0,0,0,1
18356,0.55,1.0,1,0.0,3,12.0,2.0,3.0,43,0,0,0,0,0,1,0,0,0,0,0,1
6865,0.897,0.5,0,0.0,3,2.0,0.0,2.0143609382479655,56,0,0,0,0,0,1,1,0,0,0,0,0
30679,0.939,1.0,1,0.0,3,7.0,1.0,3.0,166,0,0,0,0,1,0,0,0,0,0,0,1
7347,0.804,1.0,0,0.0,4,0.0,6.0,1.0,75,0,0,0,0,0,1,0,0,0,0,0,1
31951,0.624,0.5,1,0.0,3,3.0,2.0,1.0,45,0,0,0,0,0,1,0,0,0,0,0,1
13009,0.92,0.5,0,0.0,4,3.0,3.1824817518248176,1.0,90,0,0,0,0,0,1,0,0,0,0,0,0
6452,0.903,1.0,1,0.0,3,9.0,5.0,5.0,140,0,0,0,0,0,1,0,0,0,0,0,1
19294,0.92,1.0,1,0.0,4,7.0,6.0,2.0,80,0,0,0,0,0,1,0,0,0,0,0,1
12946,0.92,0.5,1,0.5,3,5.0,3.0,2.0,44,0,0,0,0,0,1,0,0,0,0,0,1
8375,0.74,1.0,1,0.0,3,9.0,3.1824817518248176,2.0,71,0,0,0,0,0,1,0,0,0,0,0,0
8043,0.843,1.0,1,0.0,4,16.0,2.0,1.0,29,0,0,0,0,0,1,0,0,0,0,0,1
4063,0.91,0.5,0,0.0,4,21.0,4.0,5.0,148,0,0,0,0,0,1,0,0,0,1,0,0
14821,0.939,1.0,1,0.0,4,21.0,3.0,1.0,12,0,0,0,0,0,1,0,0,0,0,0,1
16107,0.92,0.5,1,0.0,3,15.0,3.1824817518248176,5.0,108,0,0,0,0,0,1,0,0,0,0,0,0
23465,0.789,1.0,0,1.0,3,1.0,3.1824817518248176,0.0,60,0,0,0,0,0,1,0,0,0,0,0,0
18698,0.8959999999999999,1.0,0,1.0,2,2.0,3.1824817518248176,1.0,220,0,0,0,0,0,0,0,0,0,0,0,0
24582,0.926,1.0,1,0.5,4,16.0,2.0,2.0,19,0,0,0,0,0,1,0,0,0,0,0,1
19239,0.92,0.5,1,0.0,4,11.0,3.0,3.0,10,0,0,1,0,0,0,0,0,0,0,0,1
9664,0.8270000000000001,1.0,1,0.5,3,8.0,0.0,2.0,86,0,0,0,0,0,1,0,0,0,0,0,1
17300,0.624,1.0,0,0.0,3,3.0,0.0,1.0,72,0,0,0,0,0,1,0,0,0,0,0,1
21257,0.769,1.0,1,0.0,4,21.0,4.0,5.0,64,0,0,0,0,0,1,0,0,0,0,0,1
26856,0.92,1.0,1,0.0,2,16.0,4.0,4.0,24,0,0,0,0,0,0,0,0,0,0,0,1
29283,0.855,1.0,1,0.0,4,15.0,3.0,3.0,55,0,0,0,0,0,1,0,0,0,0,0,1
30846,0.743,1.0,1,0.0,3,21.0,3.0,5.0,40,0,1,0,0,0,0,0,0,0,0,0,1
24670,0.92,1.0,1,0.0,3,15.0,3.0,5.0,330,0,0,0,0,0,1,0,0,0,0,0,1
11391,0.754,1.0,1,0.0,3,21.0,1.0,1.0,7,0,0,1,0,0,0,1,0,0,0,0,0
13823,0.83,1.0,0,1.0,2,5.0,1.0,1.0,20,0,0,0,0,0,0,0,0,0,0,0,1
25931,0.92,1.0,1,0.5,3,3.0,7.0,3.0,26,0,0,0,0,0,1,0,0,0,0,0,1
14638,0.926,0.5,1,0.0,0,4.0,1.0,1.0,34,0,0,0,0,0,0,0,0,0,0,0,0
29031,0.698,1.0,1,0.5,3,6.0,3.1824817518248176,1.0,162,0,0,0,0,0,1,0,0,0,0,0,0
14883,0.624,1.0,0,0.0,3,1.0,7.0,1.0,14,0,0,0,0,0,1,0,0,0,0,0,1
17924,0.895,1.0,0,1.0,4,21.0,3.1824817518248176,1.0,44,0,0,0,0,0,1,0,0,0,0,0,0
30951,0.92,1.0,1,0.0,4,3.0,6.0,2.0,73,0,0,0,0,1,0,0,0,0,0,0,1
9051,0.624,1.0,0,0.0,3,2.0,3.1824817518248176,0.0,29,0,0,0,0,0,1,0,0,0,0,0,0
6963,0.802,0.0,1,0.0,3,14.0,3.0,1.0,7,0,0,0,0,0,1,0,0,0,0,0,1
3559,0.926,1.0,1,0.0,4,21.0,6.0,5.0,59,0,0,0,0,0,1,0,0,0,0,0,1
9700,0.884,0.0,0,0.0,3,4.0,7.0,2.0,34,0,0,1,0,0,0,0,0,0,0,0,1
11849,0.754,1.0,1,0.0,4,12.0,3.1824817518248176,5.0,100,0,0,0,0,0,1,0,0,0,0,0,0
22737,0.91,0.5,0,0.0,4,7.0,2.0,1.0,18,0,0,0,0,0,1,1,0,0,0,0,0
6969,0.8270000000000001,1.0,1,0.0,3,16.0,3.1824817518248176,1.0,62,0,0,0,0,0,1,0,0,0,0,0,0
31870,0.92,0.5,1,1.0,3,1.0,5.0,1.0,3,0,0,0,0,0,1,0,0,1,0,0,0
25263,0.91,1.0,1,0.0,4,17.0,6.0,1.0,10,0,0,0,0,0,1,0,0,0,0,1,0
21049,0.698,0.5,1,0.0,3,2.0,3.1824817518248176,1.0,50,0,0,0,0,0,1,0,0,0,0,0,0
17307,0.926,0.5,1,1.0,3,1.0,3.1824817518248176,1.0,53,0,0,0,0,0,1,0,0,0,0,0,0
19471,0.836,1.0,1,0.5,3,21.0,1.0,1.0,65,0,0,0,0,0,1,0,0,0,0,0,1
22338,0.92,1.0,1,0.0,3,21.0,1.0,3.0,41,0,0,0,0,0,1,0,0,0,0,0,1
18519,0.624,0.5,0,1.0,3,4.0,3.1824817518248176,1.0,53,0,0,0,0,0,1,0,0,0,0,0,0
8752,0.92,1.0,0,1.0,5,10.0,3.1824817518248176,5.0,52,0,0,0,0,0,1,0,0,0,0,1,0
17254,0.691,0.5,0,1.0,1,2.0,3.1824817518248176,1.0,133,0,0,0,0,0,0,0,0,0,0,0,0
31441,0.939,1.0,1,0.0,3,15.0,3.1824817518248176,2.0,156,0,0,0,0,0,1,0,0,0,0,1,0
13175,0.939,0.5,0,0.0,4,9.0,2.0,1.0,6,0,0,0,0,0,1,0,0,0,0,0,1
2122,0.624,0.5,0,1.0,3,5.0,3.1824817518248176,0.0,13,0,0,0,0,0,1,0,0,0,0,0,1
734,0.92,0.5,1,0.0,3,10.0,4.0,2.0143609382479655,11,0,0,0,0,0,1,0,0,0,0,0,1
10655,0.897,0.0,0,1.0,3,4.0,3.1824817518248176,0.0,102,0,0,0,0,0,1,0,0,0,0,0,0
20900,0.884,1.0,1,0.0,4,3.0,4.0,1.0,6,0,0,0,0,0,1,0,0,0,0,0,1
25977,0.624,0.5,1,1.0,3,3.0,2.0,1.0,74,0,0,0,0,0,1,0,0,0,0,0,1
8038,0.698,0.5,1,0.5,4,5.0,1.0,1.0,53,0,0,0,0,0,1,0,0,0,0,0,1
9275,0.7659999999999999,1.0,1,0.5,3,13.0,3.1824817518248176,5.0,324,0,0,0,0,0,1,0,0,0,0,0,0
26576,0.92,0.5,0,0.0,3,4.0,4.0,3.0,122,0,0,0,0,0,1,0,0,0,0,0,1
8184,0.624,1.0,1,0.0,3,5.0,2.0,1.0,127,0,0,0,0,0,1,0,0,0,0,0,1
25181,0.887,0.5,1,0.0,4,10.104990583804144,1.0,3.0,4,0,0,0,0,0,1,0,1,0,0,0,0
27059,0.92,1.0,1,0.0,3,21.0,7.0,5.0,25,0,0,0,0,0,1,0,0,0,0,0,1
17920,0.804,1.0,1,0.0,4,5.0,3.0,2.0,69,0,0,0,0,0,1,0,0,0,0,0,1
14932,0.92,1.0,1,0.0,4,7.0,3.0,3.0,24,0,0,0,0,0,1,0,0,0,0,1,0
2491,0.884,1.0,1,0.0,4,16.0,2.0,1.0,210,0,0,0,0,0,1,0,0,0,0,0,1
22450,0.624,1.0,1,0.0,3,10.0,3.1824817518248176,2.0,150,0,0,0,0,0,1,0,0,0,0,0,0
12831,0.92,1.0,1,0.0,4,14.0,7.0,1.0,97,0,0,0,0,0,1,0,0,0,0,0,1
24057,0.624,1.0,1,0.0,3,5.0,3.0,0.0,54,0,0,0,0,0,1,0,0,0,0,0,1
27854,0.92,1.0,1,0.0,4,21.0,7.0,5.0,15,0,0,0,0,0,1,0,0,0,0,1,0
9083,0.926,0.5,1,0.0,3,10.0,1.0,4.0,170,0,0,0,0,0,1,1,0,0,0,0,0
26670,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,2.0,52,0,0,0,0,0,1,0,0,0,0,0,0
5709,0.8270000000000001,1.0,1,0.0,4,17.0,1.0,1.0,42,0,0,0,0,0,1,0,0,0,0,0,1
31995,0.624,1.0,1,0.5,3,3.0,7.0,0.0,105,0,0,0,0,0,1,0,0,0,0,0,1
11845,0.92,0.0,0,1.0,5,7.0,3.1824817518248176,0.0,89,0,0,0,0,0,1,0,0,1,0,0,0
14052,0.926,0.0,1,0.0,4,9.0,0.0,4.0,58,0,0,0,0,0,1,0,0,0,0,0,1
22407,0.55,0.5,1,0.0,4,8.0,2.0,3.0,162,0,0,0,0,0,1,0,0,0,0,0,1
33353,0.926,1.0,1,0.0,4,15.0,7.0,1.0,25,0,0,0,0,0,1,0,0,0,0,0,1
32278,0.7879999999999999,1.0,0,0.5,3,2.0,3.1824817518248176,2.0,88,0,0,0,0,0,1,0,0,0,0,0,0
14069,0.92,0.0,0,1.0,3,4.0,3.1824817518248176,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0
828,0.92,1.0,1,0.0,2,21.0,2.0,5.0,36,0,0,0,0,0,0,0,0,0,0,0,1
16574,0.855,1.0,1,0.0,4,18.0,3.0,2.0,54,0,1,0,0,0,0,0,0,0,0,0,1
6742,0.624,0.5,0,1.0,4,2.0,3.0,1.0,55,0,0,0,0,0,1,0,0,0,0,0,1
6583,0.91,1.0,1,0.0,4,13.0,2.0,1.0,66,0,0,0,0,0,1,0,1,0,0,0,0
15159,0.92,1.0,1,0.0,3,4.0,3.0,1.0,72,0,0,0,0,0,1,0,0,1,0,0,0
16614,0.923,1.0,1,1.0,3,9.0,7.0,1.0,212,0,0,0,0,0,1,0,0,0,0,0,0
27456,0.855,0.0,1,1.0,3,4.0,5.0,1.0,5,0,0,0,0,0,1,0,0,0,0,0,1
16462,0.527,1.0,1,0.0,3,6.0,0.0,2.0,50,0,1,0,0,0,0,0,0,0,0,0,1
32105,0.624,1.0,1,0.5,3,14.0,3.0,2.0,34,0,0,0,0,0,1,0,0,0,0,0,1
22464,0.624,0.5,0,0.0,4,3.0,2.0,1.0,126,0,0,0,0,0,1,0,0,0,0,0,1
20165,0.698,0.5,0,0.0,0,1.0,3.1824817518248176,2.0143609382479655,260,0,0,0,0,0,0,0,0,0,0,0,0
2610,0.847,1.0,1,0.0,3,21.0,3.1824817518248176,5.0,9,0,0,0,0,0,1,0,0,0,0,0,0
18668,0.897,1.0,1,0.0,4,11.0,6.0,1.0,9,0,0,0,0,0,1,0,0,0,0,0,1
20361,0.624,0.0,1,0.0,4,6.0,2.0,1.0,13,0,0,0,0,0,1,0,0,0,0,0,1
1055,0.92,1.0,0,0.0,3,17.0,3.0,5.0,24,0,0,1,0,0,0,0,0,0,0,0,1
19794,0.91,0.5,0,1.0,3,5.0,2.0,2.0,10,0,0,0,0,0,1,0,0,0,0,1,0
4810,0.92,0.5,0,0.0,3,21.0,3.1824817518248176,1.0,76,0,0,0,0,0,1,0,0,0,0,0,0
16560,0.698,1.0,0,0.0,3,0.0,3.1824817518248176,1.0,48,0,0,0,0,0,1,0,0,0,0,0,0
5236,0.855,0.0,0,1.0,3,5.0,3.1824817518248176,1.0,38,0,0,0,0,1,0,0,0,0,0,0,0
28886,0.624,0.5,1,1.0,0,1.0,3.1824817518248176,0.0,316,0,0,0,0,0,0,0,0,0,0,0,0
18338,0.7959999999999999,1.0,1,0.0,3,11.0,3.0,3.0,52,0,0,0,0,0,1,0,0,0,1,0,0
25697,0.92,1.0,1,0.0,4,19.0,2.0,3.0,24,0,0,1,0,0,0,0,0,0,0,0,1
15150,0.949,0.5,1,0.0,4,21.0,5.0,5.0,50,0,0,0,0,0,1,0,0,0,0,0,1
5005,0.92,1.0,1,0.0,3,2.0,2.0,2.0,83,0,0,1,0,0,0,0,0,0,0,0,1
8358,0.855,0.5,1,0.5,2,5.0,6.0,1.0,33,0,0,0,0,0,0,0,0,0,0,0,1
27297,0.624,0.5,0,1.0,3,1.0,3.1824817518248176,0.0,34,0,0,0,0,0,1,0,0,0,0,0,0
19413,0.624,1.0,1,0.0,0,2.0,3.1824817518248176,2.0,9,0,0,0,0,0,0,0,0,0,0,0,0
5111,0.698,0.5,0,0.0,0,2.0,3.1824817518248176,0.0,84,0,0,0,0,0,0,0,0,0,0,0,0
13477,0.6890000000000001,1.0,0,0.0,3,4.0,3.1824817518248176,1.0,35,0,0,0,0,0,1,0,0,0,0,0,0
2120,0.794,1.0,1,0.0,3,5.0,3.0,2.0,158,0,0,0,0,0,1,0,0,0,0,0,1
28293,0.91,1.0,0,0.0,1,3.0,3.1824817518248176,2.0,46,0,0,0,0,0,0,0,0,0,0,0,0
31481,0.624,0.5,0,1.0,3,3.0,3.1824817518248176,0.0,23,0,0,0,0,0,1,0,0,0,0,0,0
25635,0.91,1.0,1,0.0,3,21.0,0.0,1.0,58,0,0,0,0,1,0,1,0,0,0,0,0
14041,0.91,1.0,1,0.0,3,16.0,4.0,1.0,75,0,0,0,0,0,1,0,0,0,0,0,1
10311,0.855,1.0,1,1.0,3,11.0,1.0,1.0,106,0,0,0,0,0,1,0,0,0,0,0,0
13925,0.92,1.0,1,0.0,5,9.0,3.0,1.0,79,0,0,0,0,0,1,0,1,0,0,0,0
2183,0.624,1.0,1,0.0,3,4.0,2.0,0.0,106,0,0,0,0,0,1,0,0,0,0,0,1
23188,0.92,1.0,0,0.0,4,21.0,7.0,5.0,102,0,0,1,0,0,0,0,0,0,0,0,1
8982,0.939,1.0,1,0.0,3,14.0,3.1824817518248176,4.0,20,0,0,0,0,0,1,0,0,0,0,0,1
20064,0.895,0.5,0,1.0,2,3.0,3.1824817518248176,0.0,90,0,0,0,0,0,0,0,0,0,0,0,0
21604,0.624,0.0,0,0.0,3,0.0,3.0,0.0,101,0,0,0,0,0,1,0,0,0,0,1,0
3991,0.92,1.0,0,1.0,2,4.0,3.1824817518248176,1.0,59,0,0,0,0,0,0,0,0,0,0,0,0
3307,0.738,1.0,1,0.0,4,14.0,0.0,1.0,67,0,0,0,0,0,1,1,0,0,0,0,0
4343,0.92,0.5,1,0.0,3,21.0,7.0,5.0,61,0,0,0,0,0,1,0,0,0,0,0,1
24642,0.91,0.0,1,0.0,4,8.0,2.0,2.0,54,0,0,0,0,0,1,0,0,0,0,1,0
12008,0.92,0.5,1,0.5,2,13.0,3.0,1.0,26,0,0,0,0,0,0,0,0,0,0,0,1
22200,0.926,0.5,0,1.0,2,6.0,3.1824817518248176,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0
2789,0.7759999999999999,1.0,1,0.0,3,13.0,2.0,2.0,148,0,0,0,0,0,1,0,0,0,0,0,1
22697,0.624,1.0,1,0.0,3,8.0,2.0,1.0,80,0,0,0,0,0,1,0,0,0,0,0,1
20321,0.92,1.0,1,0.0,3,9.0,2.0,4.0,21,0,0,0,0,0,1,0,0,0,0,0,1
13470,0.926,1.0,1,0.0,4,21.0,7.0,5.0,26,0,0,0,0,0,1,0,0,0,0,0,1
31236,0.624,1.0,1,0.0,3,10.0,3.1824817518248176,2.0,43,0,0,0,0,0,1,0,0,0,0,0,1
32607,0.624,1.0,1,0.0,3,7.0,7.0,4.0,60,0,0,0,0,0,1,0,0,0,0,0,1
8216,0.624,0.5,1,0.0,4,11.0,3.0,2.0,214,0,0,0,0,0,1,0,0,0,0,0,1
5320,0.878,1.0,1,0.0,2,6.0,3.0,0.0,89,0,0,0,0,0,0,0,0,0,0,0,1
30466,0.895,1.0,0,1.0,2,4.0,1.0,1.0,89,0,0,0,0,0,0,0,0,0,0,0,1
24026,0.579,0.5,1,0.0,3,6.0,1.0,1.0,87,0,0,0,0,0,1,0,0,0,0,0,1
30013,0.7759999999999999,1.0,1,0.0,4,9.0,3.0,1.0,21,0,0,0,0,1,0,0,0,0,0,0,1
22342,0.915,0.0,0,1.0,3,5.0,1.0,1.0,21,0,0,0,0,0,1,0,0,0,0,0,1
370,0.893,1.0,1,0.0,3,21.0,3.1824817518248176,5.0,85,0,0,0,0,0,1,0,0,0,0,0,0
30365,0.55,0.5,0,0.0,3,2.0,3.1824817518248176,1.0,25,0,0,0,0,0,1,0,0,0,0,0,0
30316,0.624,0.5,1,1.0,3,2.0,6.0,1.0,57,0,0,0,0,0,1,0,0,0,0,0,1
28350,0.855,1.0,1,1.0,3,7.0,2.0,2.0,39,0,0,0,0,0,1,0,0,0,0,0,1
11927,0.6890000000000001,0.5,1,0.0,3,14.0,3.1824817518248176,2.0,21,0,0,0,0,0,1,0,0,0,0,0,0
31708,0.624,1.0,0,1.0,2,4.0,3.1824817518248176,1.0,55,0,0,0,0,0,0,0,0,0,0,0,0
25882,0.6890000000000001,1.0,0,0.0,3,20.0,3.1824817518248176,0.0,66,0,0,0,0,0,1,0,0,0,0,0,0
16079,0.624,1.0,1,0.0,3,8.0,3.0,4.0,2,0,0,0,0,0,1,0,0,0,0,0,1
21788,0.698,1.0,0,0.0,3,11.0,1.0,1.0,51,0,0,0,0,0,1,0,1,0,0,0,0
2530,0.6890000000000001,1.0,0,1.0,3,0.0,1.0,1.0,43,0,0,0,0,0,1,0,0,0,0,0,1
20640,0.91,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,69,0,0,0,0,0,1,0,0,0,0,0,0
7148,0.92,0.5,0,0.0,3,21.0,7.0,5.0,30,0,0,0,0,0,1,0,0,0,0,1,0
20308,0.92,0.0,0,1.0,3,6.0,3.1824817518248176,1.0,23,0,0,0,0,0,1,0,0,0,0,0,0
2196,0.92,1.0,1,0.0,3,10.0,7.0,1.0,152,0,0,0,0,0,1,0,0,0,0,0,1
17225,0.926,1.0,1,1.0,3,3.0,1.0,1.0,8,0,0,0,0,0,1,1,0,0,0,0,0
28163,0.802,0.5,1,1.0,3,16.0,6.0,1.0,21,0,0,0,0,0,1,0,0,0,0,0,1
16164,0.804,1.0,1,0.0,3,13.0,5.0,3.0,144,0,0,0,0,0,1,0,0,0,0,0,1
11460,0.579,1.0,1,0.0,3,13.0,3.0,1.0,157,0,0,0,0,0,1,0,0,0,0,0,1
2900,0.743,1.0,1,0.0,3,10.0,3.0,5.0,17,0,0,0,0,0,1,0,0,1,0,0,0
1026,0.767,0.5,1,0.0,4,11.0,5.0,3.0,62,0,0,0,0,0,1,0,0,0,0,0,1
8049,0.802,0.5,1,0.0,4,21.0,2.0,1.0,102,0,0,0,0,0,1,0,0,0,0,0,1
12413,0.939,1.0,1,0.0,3,11.0,1.0,4.0,13,0,0,0,0,0,1,0,0,0,0,0,1
17269,0.91,1.0,0,0.0,2,11.0,3.1824817518248176,1.0,78,0,0,0,0,0,0,0,0,0,0,0,0
3885,0.926,1.0,1,0.0,2,21.0,4.0,5.0,10,0,0,0,0,0,0,0,0,0,0,0,1
5194,0.92,1.0,0,0.0,1,2.0,3.1824817518248176,0.0,45,0,0,0,0,0,0,0,0,0,0,0,1
11644,0.682,1.0,1,0.0,0,8.0,0.0,1.0,45,0,0,0,0,0,0,0,0,0,0,0,1
28377,0.897,1.0,1,0.0,4,14.0,2.0,1.0,110,0,0,0,0,0,1,1,0,0,0,0,0
25914,0.624,0.5,0,1.0,3,3.0,3.1824817518248176,0.0,19,0,0,0,0,0,1,0,0,0,0,0,0
24947,0.926,1.0,1,0.0,3,5.0,1.0,2.0,17,0,0,0,0,0,1,0,0,0,0,0,1
32540,0.624,1.0,1,0.0,3,21.0,0.0,1.0,46,0,0,0,0,0,1,0,0,0,0,0,1
1346,0.92,1.0,1,0.0,4,7.0,3.0,4.0,332,0,0,0,0,0,1,0,0,0,0,1,0
13220,0.92,1.0,1,0.0,3,6.0,3.0,4.0,51,0,0,1,0,0,0,0,0,0,0,0,1
19336,0.92,1.0,1,0.0,2,21.0,1.0,1.0,60,0,0,0,0,0,0,0,0,0,0,0,1
7416,0.92,1.0,0,1.0,3,3.0,6.0,1.0,56,0,0,0,0,0,1,0,0,0,0,0,1
26996,0.926,1.0,1,0.0,3,13.0,0.0,2.0,112,0,0,0,0,1,0,0,1,0,0,0,0
26859,0.926,1.0,1,0.0,3,7.0,3.1824817518248176,1.0,78,0,0,0,0,0,1,0,0,0,0,0,1
13498,0.91,1.0,1,0.0,4,21.0,2.0,5.0,62,0,0,0,0,0,1,0,0,0,0,0,1
17659,0.91,1.0,1,0.0,3,21.0,5.0,5.0,140,0,0,0,0,0,1,0,0,1,0,0,0
25173,0.899,1.0,1,0.0,3,5.0,3.0,1.0,17,0,0,0,0,0,1,0,0,1,0,0,0
12002,0.926,1.0,1,0.0,3,10.0,0.0,1.0,214,0,0,0,0,0,1,0,1,0,0,0,0
22468,0.624,1.0,1,0.5,4,7.0,3.1824817518248176,2.0,66,0,0,0,0,0,1,0,0,0,0,0,0
25106,0.804,1.0,1,0.0,4,21.0,2.0,5.0,11,0,0,0,0,0,1,0,0,0,0,0,1
11730,0.926,0.0,0,1.0,3,17.0,0.0,1.0,57,0,0,0,0,0,1,0,0,1,0,0,0
21871,0.795,0.5,1,0.0,4,7.0,0.0,1.0,27,0,0,0,0,0,1,0,1,0,0,0,0
19543,0.698,0.5,1,0.0,3,4.0,0.0,1.0,34,0,0,0,0,0,1,0,1,0,0,0,0
4842,0.91,1.0,0,1.0,3,7.0,3.0,1.0,50,0,0,0,0,0,1,0,0,0,0,1,0
12874,0.92,0.0,0,0.0,3,2.0,4.0,1.0,27,0,0,0,0,1,0,0,0,0,0,0,0
19725,0.624,0.5,1,1.0,3,2.0,3.0,1.0,41,0,0,0,0,0,1,0,0,0,0,0,1
27614,0.91,1.0,1,0.0,2,8.0,7.0,1.0,7,0,0,0,0,0,0,0,0,0,1,0,0
322,0.855,1.0,1,1.0,2,3.0,0.0,1.0,32,0,0,0,0,0,0,0,0,0,0,0,1
29603,0.924,1.0,1,0.0,3,9.0,7.0,2.0,69,0,0,0,0,0,1,0,0,0,0,0,1
28292,0.92,0.0,0,0.0,4,6.0,1.0,1.0,113,0,0,1,0,0,0,1,0,0,0,0,0
423,0.92,1.0,1,0.0,4,7.0,7.0,2.0,30,0,0,0,0,0,1,0,0,0,0,0,1
22858,0.91,0.5,0,0.0,2,0.0,3.1824817518248176,0.0,31,0,0,0,0,0,0,0,0,0,0,0,0
16449,0.926,0.5,1,0.0,4,21.0,6.0,5.0,60,0,0,0,0,0,1,0,0,0,0,0,1
26195,0.92,1.0,1,0.0,3,21.0,4.0,1.0,61,0,0,0,0,0,1,0,0,0,0,1,0
29710,0.6890000000000001,0.5,0,0.5,0,2.0,3.1824817518248176,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0
11901,0.92,1.0,0,1.0,2,5.0,3.1824817518248176,1.0,88,0,0,0,0,0,0,0,0,0,0,0,0
8170,0.89,1.0,1,1.0,2,9.0,3.1824817518248176,1.0,52,0,0,0,0,0,0,0,0,0,0,0,0
31818,0.624,0.5,1,0.0,3,5.0,3.0,1.0,11,0,0,0,0,0,1,0,0,0,0,0,1
10618,0.624,0.5,0,1.0,2,5.0,3.1824817518248176,0.0,89,0,0,0,0,0,0,0,0,0,0,0,0
10217,0.843,1.0,1,0.0,3,8.0,2.0,1.0,33,0,0,0,0,0,1,0,0,0,0,0,1
13819,0.91,1.0,0,1.0,4,7.0,3.1824817518248176,1.0,68,0,0,0,0,0,1,0,0,0,0,1,0
13722,0.926,1.0,1,0.0,2,21.0,3.1824817518248176,1.0,56,0,0,0,0,0,0,0,0,0,0,0,0
18100,0.698,1.0,0,1.0,3,5.0,1.0,1.0,218,0,0,0,0,0,1,0,0,1,0,0,0
5029,0.92,1.0,1,0.0,3,15.0,2.0,2.0,57,0,0,0,0,0,1,0,1,0,0,0,0
