enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
1034,0.924,1.0,0,0.0,2,6.0,3.2533282904689864,0.0,20,0,0,0,0,0,0,0,0,0,0,0,1
26419,0.855,0.0,1,1.0,3,6.0,5.0,2.0,41,0,0,0,0,0,1,0,0,0,0,0,1
24452,0.92,1.0,1,0.0,3,6.0,5.0,1.0,106,0,0,0,0,0,1,0,0,0,0,0,1
12767,0.897,0.5,1,0.0,3,18.0,3.0,4.0,81,0,0,0,0,0,1,0,0,0,0,0,1
30189,0.939,1.0,0,0.0,0,10.0,0.0,5.0,25,0,0,0,0,0,0,0,0,0,0,0,1
26998,0.926,1.0,0,1.0,2,2.0,7.0,2.0,11,0,0,0,0,0,0,0,0,0,0,0,1
24042,0.624,1.0,0,0.0,3,6.0,3.2533282904689864,2.0,64,0,0,0,0,0,1,0,0,0,0,0,0
29473,0.92,1.0,1,0.0,3,7.0,6.0,5.0,50,0,0,0,0,0,1,0,0,0,0,1,0
20,0.926,1.0,0,1.0,4,7.0,3.2533282904689864,2.0,76,0,0,0,0,0,1,0,0,0,0,0,0
17315,0.698,1.0,1,1.0,3,9.0,0.0,1.0,282,0,0,0,0,0,1,0,0,1,0,0,0
5766,0.91,1.0,1,0.0,3,5.0,7.0,1.0,20,0,0,0,0,0,1,0,0,0,0,0,1
25356,0.91,1.0,0,0.0,2,5.0,7.0,1.0,198,0,0,0,0,0,0,0,0,0,0,0,1
4661,0.897,1.0,1,0.0,3,2.0,3.2533282904689864,2.0,66,0,0,0,0,0,1,0,0,0,0,0,0
27705,0.926,0.5,1,0.0,4,21.0,7.0,0.0,57,0,0,0,0,0,1,0,0,0,0,0,1
30848,0.91,1.0,0,0.0,2,2.0,3.2533282904689864,0.0,17,0,0,0,0,0,0,0,0,0,0,0,0
4482,0.92,1.0,1,0.0,3,21.0,1.0,1.0,105,0,0,0,0,0,1,0,1,0,0,0,0
1894,0.939,1.0,1,0.0,2,3.0,2.0,1.0,22,0,0,0,0,0,0,0,0,0,0,0,1
4665,0.924,1.0,1,0.0,3,5.0,2.0,1.0,61,0,0,1,0,0,0,0,0,1,0,0,0
5949,0.926,1.0,1,0.0,4,21.0,4.0,5.0,268,0,0,0,0,0,1,0,0,0,0,0,1
7924,0.738,1.0,1,0.0,3,6.0,3.0,1.0,25,0,0,0,0,0,1,0,1,0,0,0,0
21732,0.624,0.0,0,1.0,2,3.0,3.2533282904689864,0.0,26,0,0,0,0,0,0,0,0,0,0,0,0
14903,0.897,0.5,0,1.0,3,4.0,3.2533282904689864,0.0,61,0,0,0,0,0,1,0,0,0,0,0,0
29143,0.92,1.0,0,0.0,4,14.0,2.0,5.0,108,0,0,0,0,0,1,0,0,0,0,0,1
23827,0.624,0.5,1,0.0,3,8.0,3.2533282904689864,3.0,222,0,0,0,0,0,1,0,0,0,0,0,0
13248,0.74,0.5,1,0.0,4,9.0,6.0,2.0004270082732853,43,0,0,0,0,0,1,0,0,0,0,0,0
11779,0.884,1.0,0,0.0,4,11.0,6.0,5.0,51,0,0,0,0,0,1,0,0,0,0,0,1
1580,0.91,1.0,0,1.0,3,1.0,3.2533282904689864,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0
23777,0.802,0.5,0,0.0,2,4.0,3.2533282904689864,2.0004270082732853,23,0,0,0,0,0,0,0,0,0,0,0,0
12486,0.767,0.0,1,0.0,4,6.0,2.0,3.0,29,0,0,0,0,0,1,0,0,0,0,0,1
32763,0.91,0.0,0,1.0,2,2.0,2.0,1.0,32,0,0,0,0,0,0,0,0,0,0,0,0
12771,0.794,1.0,1,0.0,4,2.0,0.0,2.0,46,0,0,0,0,0,1,0,1,0,0,0,0
18334,0.92,1.0,0,1.0,2,0.0,3.2533282904689864,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0
27734,0.754,1.0,0,0.0,3,6.0,3.2533282904689864,0.0,134,0,0,0,0,0,1,0,0,0,0,0,0
26247,0.92,0.0,1,0.0,4,21.0,3.0,5.0,127,0,0,0,0,0,1,0,0,0,0,0,0
12529,0.884,0.5,1,0.0,4,21.0,0.0,5.0,96,0,0,0,0,0,1,0,0,0,0,1,0
16482,0.624,1.0,1,0.0,4,2.0,7.0,2.0,41,0,0,0,0,0,1,0,0,0,0,0,1
23086,0.92,1.0,0,0.0,5,19.0,6.0,3.0,250,0,0,0,0,0,1,0,0,0,0,1,0
27152,0.55,1.0,1,0.0,3,5.0,2.0,2.0,90,0,0,0,0,0,1,0,0,0,0,0,0
14459,0.794,1.0,1,0.0,4,5.0,3.0,4.0,113,0,0,0,0,0,1,0,0,0,0,0,1
760,0.899,1.0,1,0.0,3,16.0,3.2533282904689864,2.0,8,0,0,1,0,0,0,0,0,0,0,0,0
20374,0.92,0.5,1,0.0,3,9.0,2.0,4.0,56,0,0,0,0,0,1,0,0,0,0,0,1
31628,0.92,0.5,0,0.0,3,0.0,3.2533282904689864,5.0,125,0,0,0,0,0,1,0,0,0,0,0,0
32932,0.895,1.0,1,0.5,4,21.0,5.0,5.0,18,0,0,0,0,1,0,0,0,0,0,0,1
17416,0.91,0.5,1,0.0,3,7.0,1.0,1.0,39,0,0,0,0,0,1,0,0,0,0,0,1
31468,0.925,1.0,1,0.0,3,3.0,2.0,1.0,35,0,0,0,0,0,1,0,0,0,0,0,1
30034,0.91,1.0,1,0.0,4,21.0,3.2533282904689864,5.0,196,0,0,0,0,0,1,0,0,0,0,0,0
20284,0.92,0.5,1,0.0,4,21.0,7.0,2.0,54,0,0,0,0,0,1,0,0,0,0,0,1
10835,0.624,0.5,1,0.0,3,9.0,5.0,1.0,109,0,0,0,0,0,1,0,0,0,0,0,1
1225,0.895,1.0,0,0.0,2,7.0,3.2533282904689864,4.0,32,0,0,0,0,0,0,0,0,0,0,0,0
20372,0.74,0.5,1,0.0,0,14.0,1.0,1.0,21,0,0,0,0,0,0,0,0,0,0,0,1
11647,0.91,1.0,1,0.0,3,21.0,2.0,1.0,37,0,0,0,0,0,1,0,0,0,0,0,1
17304,0.939,1.0,1,0.0,4,6.0,3.0,1.0,96,0,0,0,0,0,1,0,0,0,0,0,1
2928,0.878,1.0,1,0.0,4,15.0,3.0,1.0,60,0,0,0,0,0,1,0,0,0,0,0,1
9398,0.92,1.0,1,0.0,4,7.0,7.0,1.0,56,0,0,0,0,0,1,0,0,0,0,1,0
7170,0.92,1.0,0,1.0,3,2.0,3.2533282904689864,1.0,39,0,0,0,0,0,1,0,0,0,0,0,0
12973,0.926,1.0,1,0.5,2,5.0,2.0,2.0,51,0,0,0,0,0,0,0,1,0,0,0,0
27227,0.91,1.0,1,0.0,3,11.0,0.0,1.0,119,0,0,0,0,0,1,0,0,0,0,0,1
21002,0.795,1.0,1,0.5,3,5.0,0.0,1.0,80,0,0,0,0,0,1,1,0,0,0,0,0
15405,0.91,1.0,1,0.0,3,10.0,5.0,2.0,51,0,0,0,0,0,1,0,0,0,0,0,1
11808,0.92,1.0,0,0.0,3,5.0,7.0,3.0,22,0,0,0,0,0,1,0,0,0,0,0,1
29821,0.722,1.0,1,0.0,3,13.0,2.0,2.0,54,0,0,0,0,1,0,0,1,0,0,0,0
1427,0.92,1.0,1,0.0,3,10.0,3.0,5.0,67,0,0,0,0,0,1,0,0,0,0,0,1
23289,0.939,1.0,1,0.0,4,20.0,3.2533282904689864,1.0,84,0,0,0,0,0,1,0,0,0,0,0,0
6091,0.926,1.0,1,0.0,2,21.0,3.2533282904689864,1.0,152,0,0,0,0,0,0,0,0,0,0,0,0
27730,0.762,0.5,0,0.0,4,1.0,7.0,0.0,30,0,0,1,0,0,0,0,0,0,0,0,0
21078,0.92,0.0,1,0.0,3,9.0,2.0,1.0,17,0,0,0,0,0,1,0,0,0,0,0,1
16443,0.624,1.0,1,1.0,3,3.0,7.0,1.0,106,0,0,0,0,0,1,0,0,0,0,0,1
1201,0.92,1.0,1,1.0,4,8.0,3.2533282904689864,0.0,125,0,0,0,0,0,1,0,0,0,0,1,0
26387,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,51,0,0,0,0,0,1,0,0,0,0,0,0
6979,0.802,0.5,1,0.0,2,11.0,3.2533282904689864,1.0,85,0,0,0,0,0,0,0,0,0,0,0,0
8999,0.939,1.0,1,0.0,4,21.0,2.0,1.0,3,0,0,0,0,0,1,1,0,0,0,0,0
30321,0.893,1.0,0,1.0,3,11.0,7.0,1.0,16,0,0,0,0,0,1,0,0,0,0,0,1
24191,0.897,1.0,0,0.0,4,21.0,3.2533282904689864,4.0,163,0,0,1,0,0,0,0,0,0,0,0,0
11609,0.804,1.0,0,1.0,3,6.0,3.2533282904689864,1.0,33,0,0,0,0,0,1,0,0,0,0,0,0
17213,0.91,0.5,0,0.0,3,14.0,2.0,5.0,116,0,0,0,0,1,0,0,0,0,0,0,1
32413,0.865,1.0,0,0.0,1,5.0,2.0,0.0,40,0,0,0,0,0,0,0,0,0,0,0,0
28767,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,30,0,0,0,0,0,1,0,0,0,0,0,0
16747,0.897,0.5,0,1.0,4,7.0,3.2533282904689864,1.0,30,0,0,0,0,0,1,0,0,0,0,0,1
26479,0.698,0.0,0,0.0,2,3.0,3.2533282904689864,0.0,35,0,0,0,0,0,0,0,0,0,0,0,0
8654,0.92,0.0,1,0.0,3,7.0,1.0,1.0,135,0,0,0,0,0,1,0,1,0,0,0,0
18605,0.624,0.5,1,0.0,3,6.0,2.0,2.0004270082732853,28,0,0,0,0,0,1,0,0,0,0,0,1
16056,0.7390000000000001,1.0,1,0.0,3,8.0,1.0,1.0,119,0,0,0,0,0,1,0,0,0,0,0,1
31771,0.926,1.0,1,0.0,3,6.0,5.0,1.0,182,0,0,0,0,0,1,0,0,0,0,0,1
32667,0.897,1.0,1,0.0,3,14.0,3.2533282904689864,2.0,24,1,0,0,0,0,0,0,0,0,0,0,0
16546,0.913,1.0,1,0.0,3,4.0,5.0,2.0,6,0,0,0,0,1,0,0,0,0,0,0,1
19515,0.762,1.0,0,1.0,3,5.0,3.2533282904689864,0.0,6,0,0,0,0,0,1,0,0,0,0,0,0
7868,0.698,0.0,0,0.0,3,2.0,3.2533282904689864,1.0,48,0,0,0,0,0,1,0,0,0,0,0,0
13299,0.624,0.5,1,0.0,4,5.0,3.0,2.0,17,0,0,0,0,0,1,0,0,0,0,0,1
15523,0.91,1.0,1,0.0,3,5.0,1.0,2.0,92,0,0,0,1,0,0,0,0,0,0,0,1
30556,0.579,0.0,1,0.5,3,5.0,3.0,1.0,20,0,0,0,0,0,1,0,0,0,0,0,1
28284,0.804,0.5,1,0.0,3,11.0,6.0,1.0,76,0,0,0,0,0,1,0,0,0,0,0,1
7892,0.624,0.0,1,0.0,3,3.0,3.0,1.0,114,0,0,0,0,0,1,0,0,0,0,0,0
5868,0.698,1.0,1,1.0,3,10.0,3.2533282904689864,1.0,16,0,0,0,0,0,1,0,0,0,0,0,0
25810,0.743,0.0,1,0.0,3,16.0,3.2533282904689864,2.0,31,0,0,0,0,0,1,0,0,0,0,0,0
1782,0.92,1.0,1,0.0,3,21.0,0.0,5.0,20,0,0,0,0,0,1,0,0,0,0,0,1
10520,0.91,1.0,1,0.0,4,21.0,5.0,1.0,61,0,0,0,0,0,1,0,0,0,0,0,1
363,0.691,1.0,1,1.0,3,4.0,3.2533282904689864,0.0,32,0,0,0,0,0,1,0,0,0,0,0,0
3403,0.884,1.0,1,0.0,3,15.0,0.0,1.0,80,0,0,0,0,0,1,0,0,0,0,0,0
3088,0.92,1.0,1,0.0,4,21.0,3.0,1.0,11,0,0,0,0,0,1,0,1,0,0,0,0
1932,0.924,1.0,1,0.0,3,5.0,3.0,1.0,126,0,0,0,0,0,1,0,0,0,0,0,1
5652,0.804,0.0,1,0.0,4,9.0,1.0,1.0,210,0,0,0,0,0,1,0,0,0,0,0,0
14027,0.92,1.0,0,0.0,3,8.0,7.0,5.0,54,0,0,0,0,0,1,0,0,0,0,0,1
24496,0.624,1.0,1,0.0,3,12.0,4.0,5.0,163,0,0,0,0,0,1,0,0,0,0,0,1
29991,0.8270000000000001,1.0,1,0.0,3,9.0,5.0,1.0,76,1,0,0,0,0,0,0,0,0,0,0,1
16209,0.91,1.0,1,0.0,2,21.0,7.0,4.0,14,0,0,0,0,0,0,0,0,0,0,0,1
7256,0.92,0.5,1,0.0,3,4.0,3.2533282904689864,1.0,88,0,0,1,0,0,0,0,0,0,0,0,0
3412,0.92,1.0,1,0.0,3,6.0,5.0,4.0,105,0,0,0,0,0,1,0,0,0,0,1,0
26002,0.91,1.0,0,1.0,3,2.0,3.2533282904689864,0.0,80,0,0,0,0,0,1,0,0,0,0,0,0
15099,0.92,1.0,1,0.0,4,21.0,4.0,2.0,97,0,0,0,0,0,1,0,0,0,0,0,1
3523,0.92,0.5,0,1.0,2,7.0,3.2533282904689864,2.0,12,0,0,0,0,0,0,0,0,0,0,0,0
5924,0.807,1.0,1,0.0,3,21.0,3.2533282904689864,1.0,37,0,0,0,0,0,1,0,0,0,0,0,0
17839,0.915,1.0,1,0.0,3,21.0,3.2533282904689864,1.0,51,0,0,0,0,0,1,0,0,0,0,0,0
5257,0.855,1.0,1,0.0,4,21.0,5.0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,1
11711,0.92,0.5,0,0.0,3,21.0,3.2533282904689864,5.0,50,0,1,0,0,0,0,0,0,0,0,0,0
9374,0.92,1.0,1,0.0,3,21.0,5.0,5.0,55,0,0,0,0,0,1,0,0,0,0,0,1
8030,0.924,0.5,0,1.0,3,5.0,3.2533282904689864,1.0,50,0,0,0,0,1,0,0,0,0,0,0,0
21384,0.866,1.0,1,0.0,3,21.0,0.0,3.0,15,0,0,0,0,0,1,0,0,0,0,0,1
3155,0.92,1.0,1,0.0,4,21.0,5.0,5.0,126,0,0,0,0,0,1,0,0,0,0,0,1
6608,0.887,1.0,1,0.0,3,13.0,0.0,1.0,192,0,0,0,0,0,1,0,0,0,0,0,1
5500,0.923,0.5,1,0.0,3,5.0,3.2533282904689864,5.0,15,0,0,0,0,0,1,0,0,0,0,0,0
2713,0.91,0.5,1,0.0,3,10.0,7.0,1.0,9,0,0,0,0,0,1,0,0,0,0,0,1
5335,0.698,1.0,1,0.5,2,12.0,3.2533282904689864,4.0,31,0,0,0,0,0,0,0,0,0,0,0,0
13487,0.855,0.0,1,0.0,4,6.0,2.0,1.0,156,0,0,0,0,0,1,0,1,0,0,0,0
12377,0.855,1.0,1,0.0,4,21.0,3.0,5.0,66,0,0,0,0,0,1,0,1,0,0,0,0
4656,0.926,1.0,0,0.0,2,6.0,3.2533282904689864,0.0,28,0,0,0,0,0,0,0,0,0,0,0,1
10679,0.624,1.0,1,1.0,3,2.0,1.0,1.0,17,0,0,0,0,0,1,0,0,0,0,0,1
19176,0.92,1.0,1,1.0,3,4.0,5.0,1.0,13,0,0,0,0,0,1,0,0,0,0,0,1
25332,0.884,1.0,1,0.5,4,2.0,2.0,1.0,15,0,0,0,0,0,1,0,0,0,0,0,0
8388,0.899,1.0,0,1.0,2,0.0,3.2533282904689864,0.0,37,0,0,0,0,0,0,0,0,0,0,0,0
20885,0.92,1.0,1,1.0,3,9.0,3.2533282904689864,2.0004270082732853,49,0,0,0,0,0,1,0,0,1,0,0,0
11970,0.624,0.5,1,1.0,3,9.0,6.0,1.0,33,0,0,0,0,0,1,0,0,1,0,0,0
20699,0.754,1.0,1,0.0,3,16.0,6.0,3.0,48,0,0,0,0,0,1,0,0,0,0,0,1
21627,0.624,0.5,0,1.0,3,0.0,0.0,1.0,17,0,0,0,0,0,1,0,0,0,0,0,1
9393,0.698,1.0,1,0.0,2,3.0,3.2533282904689864,1.0,22,0,0,0,0,0,0,0,0,0,0,0,0
29925,0.91,1.0,0,1.0,3,2.0,3.2533282904689864,0.0,78,0,0,0,0,0,1,0,0,0,0,0,0
10949,0.866,0.5,1,1.0,3,3.0,1.0,1.0,80,0,0,0,0,0,1,1,0,0,0,0,0
4886,0.727,1.0,1,0.0,3,3.0,0.0,1.0,174,0,0,0,0,0,1,0,0,0,0,0,1
29587,0.92,0.5,1,0.0,2,9.0,5.0,2.0,3,0,0,0,0,0,0,0,0,0,0,0,1
5352,0.887,1.0,1,0.0,3,2.0,1.0,1.0,50,0,0,0,1,0,0,0,0,0,0,0,1
14287,0.92,1.0,1,0.0,3,4.0,7.0,1.0,97,0,1,0,0,0,0,0,0,0,0,0,1
5384,0.897,0.5,1,0.0,5,16.0,0.0,2.0004270082732853,5,0,0,0,0,0,1,0,1,0,0,0,0
17816,0.893,1.0,1,0.0,3,5.0,1.0,2.0,55,0,0,0,0,0,1,0,0,0,0,0,1
12169,0.92,0.5,1,0.0,4,21.0,3.0,5.0,150,0,0,0,0,0,1,0,0,0,0,0,1
27651,0.91,0.5,0,0.0,3,14.0,3.0,1.0,196,0,0,0,0,0,1,0,0,0,0,0,1
27196,0.92,1.0,1,1.0,3,7.0,1.0,4.0,37,0,0,0,0,0,1,0,0,0,0,0,1
15058,0.55,1.0,0,0.5,3,3.0,1.0,1.0,322,0,0,0,0,0,1,0,0,0,0,0,1
6321,0.767,0.5,1,0.0,4,15.0,3.2533282904689864,5.0,46,0,0,0,0,0,1,0,0,0,0,0,0
29463,0.7959999999999999,0.5,0,0.5,3,5.0,3.2533282904689864,0.0,9,0,0,0,0,0,1,0,0,0,0,0,0
30902,0.926,1.0,1,0.0,4,21.0,2.0,1.0,12,0,0,0,0,0,1,0,0,0,0,0,1
1153,0.92,0.5,1,0.0,3,5.0,0.0,1.0,25,0,1,0,0,0,0,0,0,0,0,0,1
8638,0.92,1.0,1,0.0,3,14.0,2.0,3.0,24,0,0,0,0,0,1,0,1,0,0,0,0
15170,0.926,0.5,0,1.0,2,0.0,3.2533282904689864,0.0,13,0,0,0,0,0,0,0,0,0,0,0,0
17642,0.698,0.5,0,0.0,0,10.100141413083328,3.2533282904689864,0.0,33,0,0,0,0,0,0,0,0,0,0,0,0
33003,0.91,0.5,1,0.0,3,15.0,2.0,1.0,7,0,0,0,0,0,1,0,0,0,0,0,1
24203,0.624,0.5,1,0.0,4,9.0,2.0,5.0,6,0,0,0,0,0,1,0,0,0,0,0,1
25296,0.754,1.0,1,1.0,3,2.0,2.0,2.0,52,0,0,0,0,0,1,1,0,0,0,0,0
29693,0.92,1.0,1,0.0,3,9.0,3.0,5.0,41,0,0,0,0,0,1,0,0,0,0,0,1
26774,0.91,1.0,1,0.0,3,14.0,0.0,1.0,45,0,0,0,0,0,1,0,1,0,0,0,0
29972,0.8270000000000001,1.0,1,0.0,4,5.0,3.0,1.0,69,0,0,0,0,0,1,0,0,0,0,0,1
5638,0.698,1.0,0,0.0,4,13.0,2.0,0.0,131,0,0,0,0,0,1,0,0,0,0,0,1
15220,0.92,1.0,1,0.0,4,21.0,5.0,5.0,92,0,0,0,0,0,1,0,0,0,0,1,0
11822,0.92,1.0,0,1.0,2,4.0,3.2533282904689864,1.0,153,0,0,0,0,0,0,0,0,0,0,0,0
7364,0.92,0.5,0,1.0,2,2.0,3.0,1.0,142,0,0,0,0,0,0,0,0,0,0,0,1
27850,0.923,1.0,1,0.0,4,10.0,2.0,1.0,34,0,0,0,0,0,1,0,0,0,0,0,1
19115,0.926,1.0,1,0.0,2,9.0,7.0,2.0,106,0,0,0,0,0,0,0,0,0,0,0,1
24146,0.624,0.5,1,0.0,3,5.0,3.2533282904689864,1.0,135,0,0,0,0,0,1,0,0,0,0,0,0
8246,0.624,0.5,1,0.0,3,14.0,4.0,1.0,224,0,0,0,0,0,1,0,0,0,0,0,1
31618,0.804,1.0,0,0.0,1,6.0,1.0,1.0,94,0,0,0,0,0,0,0,0,0,0,0,1
16271,0.624,1.0,1,0.0,3,9.0,2.0,0.0,23,0,0,0,0,0,1,0,1,0,0,0,0
451,0.767,1.0,1,0.5,3,10.0,2.0,2.0,308,0,0,0,0,0,1,0,0,0,0,0,1
10801,0.923,0.0,1,0.0,4,4.0,3.0,2.0,48,0,0,1,0,0,0,0,0,0,0,1,0
6362,0.762,1.0,0,0.0,4,3.0,4.0,2.0,5,0,0,1,0,0,0,0,0,0,0,1,0
33020,0.92,1.0,0,0.5,3,7.0,4.0,5.0,24,0,0,0,0,0,1,0,0,1,0,0,0
28955,0.92,1.0,0,0.5,3,0.0,4.0,1.0,13,0,0,1,0,0,0,0,0,0,0,0,1
16555,0.682,1.0,1,0.0,3,13.0,3.2533282904689864,5.0,105,0,0,0,0,0,1,0,0,0,0,0,0
23462,0.624,1.0,1,1.0,3,14.0,3.2533282904689864,5.0,89,0,0,0,0,0,1,0,0,0,0,0,0
16624,0.91,1.0,1,0.0,4,2.0,0.0,1.0,15,0,0,0,0,0,1,0,0,0,0,0,1
21751,0.887,0.5,0,0.0,4,8.0,3.2533282904689864,2.0,88,0,0,0,0,0,1,0,0,0,0,0,0
24828,0.92,1.0,0,0.0,3,21.0,6.0,5.0,6,0,0,0,0,0,1,0,0,0,0,1,0
26811,0.8270000000000001,1.0,0,0.0,2,10.0,3.2533282904689864,1.0,109,0,0,0,0,0,0,0,0,0,0,0,0
4355,0.939,1.0,0,1.0,4,4.0,6.0,0.0,6,0,0,0,0,0,1,0,0,0,0,1,0
17936,0.836,1.0,1,0.0,4,19.0,3.2533282904689864,3.0,144,0,0,0,0,0,1,0,0,0,0,0,0
8006,0.924,1.0,1,0.0,3,21.0,1.0,1.0,142,0,0,0,0,0,1,0,0,0,0,0,1
17572,0.802,1.0,0,1.0,3,7.0,3.2533282904689864,0.0,6,0,0,0,0,0,1,0,0,0,0,0,0
22549,0.855,1.0,1,0.0,3,9.0,3.2533282904689864,3.0,38,0,0,0,0,0,1,0,0,0,0,0,1
26001,0.647,1.0,1,0.0,3,4.0,4.0,1.0,18,0,0,0,0,0,1,0,0,0,0,0,1
10785,0.91,1.0,1,0.0,3,21.0,3.2533282904689864,1.0,56,0,0,0,0,0,1,0,0,0,0,0,0
1635,0.92,1.0,1,0.0,4,21.0,7.0,1.0,15,0,0,0,0,0,1,0,0,0,0,0,1
11175,0.64,1.0,1,0.0,3,14.0,5.0,1.0,148,0,0,0,0,0,1,0,0,0,0,0,1
20576,0.925,1.0,1,0.0,3,21.0,5.0,5.0,19,0,0,0,0,0,1,0,0,0,0,0,1
23346,0.8959999999999999,1.0,0,0.0,1,3.0,3.2533282904689864,0.0,103,0,0,0,0,0,0,0,0,0,0,0,0
20341,0.92,1.0,1,0.0,4,3.0,7.0,1.0,47,0,0,0,0,0,1,0,0,0,0,0,1
24345,0.939,0.5,0,0.0,2,1.0,5.0,1.0,83,0,0,0,0,0,0,0,0,0,0,0,1
31814,0.884,1.0,1,0.0,3,21.0,0.0,5.0,29,0,0,0,0,0,1,0,0,0,0,0,1
23443,0.8270000000000001,1.0,0,0.0,3,5.0,3.0,5.0,57,0,0,0,0,0,1,0,0,0,0,0,0
6355,0.698,1.0,1,0.0,4,12.0,5.0,1.0,146,0,0,0,0,0,1,0,0,0,0,0,1
27325,0.91,1.0,0,0.5,3,1.0,6.0,1.0,34,0,0,0,0,0,1,0,0,0,0,0,1
21431,0.624,0.5,1,0.0,3,7.0,4.0,3.0,39,0,0,0,0,0,1,0,0,0,0,0,1
21813,0.91,1.0,1,0.0,3,5.0,6.0,1.0,14,0,0,0,0,0,1,0,0,0,0,0,1
5256,0.923,0.0,1,0.0,5,21.0,4.0,5.0,13,0,0,0,0,0,1,0,0,0,0,0,1
18750,0.92,1.0,1,0.0,3,12.0,1.0,5.0,119,0,0,0,0,0,1,1,0,0,0,0,0
30794,0.897,1.0,1,0.0,4,16.0,3.2533282904689864,4.0,76,0,0,0,0,0,1,0,0,0,0,0,0
23581,0.92,0.5,1,0.5,3,3.0,2.0,2.0,7,0,0,0,0,0,1,0,0,0,0,0,1
12911,0.878,1.0,1,1.0,2,14.0,5.0,2.0,61,0,0,0,0,0,0,0,0,0,0,0,1
3498,0.8270000000000001,1.0,1,1.0,3,21.0,3.0,5.0,72,0,0,0,0,0,1,0,0,0,0,0,1
30392,0.527,0.5,0,0.0,0,2.0,3.2533282904689864,1.0,148,0,0,0,0,0,0,0,0,0,0,0,0
14129,0.878,1.0,1,0.0,2,17.0,3.2533282904689864,1.0,34,0,0,0,0,0,0,0,0,0,0,0,0
4349,0.92,1.0,0,0.0,1,3.0,3.2533282904689864,0.0,99,0,0,0,0,0,0,0,0,0,0,0,1
3385,0.884,1.0,1,0.0,3,3.0,1.0,2.0,40,0,0,0,0,0,1,0,0,0,0,0,1
31653,0.878,1.0,0,0.0,0,6.0,3.2533282904689864,1.0,60,0,0,0,0,0,0,0,0,0,0,0,0
1539,0.754,1.0,1,0.0,3,15.0,3.0,5.0,3,0,0,0,0,0,1,0,0,0,1,0,0
22699,0.926,1.0,0,1.0,3,9.0,7.0,0.0,74,0,0,0,0,0,1,0,0,0,0,0,1
9046,0.915,1.0,1,0.0,3,6.0,2.0,1.0,104,0,0,0,0,0,1,0,0,0,0,0,1
3360,0.8959999999999999,1.0,1,0.0,3,12.0,2.0,2.0,15,0,0,0,0,0,1,0,0,0,0,0,1
761,0.926,1.0,1,0.0,4,21.0,6.0,1.0,61,0,0,0,0,0,1,0,0,0,0,0,1
23837,0.939,1.0,1,0.0,4,15.0,4.0,5.0,67,0,0,0,0,0,1,0,0,0,0,0,1
22838,0.624,1.0,0,1.0,2,0.0,3.2533282904689864,0.0,15,0,0,0,0,0,0,0,0,0,0,0,0
29598,0.624,0.5,1,0.0,3,2.0,3.2533282904689864,1.0,65,0,0,0,0,0,1,0,0,0,0,0,0
35,0.926,1.0,1,0.0,4,9.0,5.0,1.0,15,0,0,0,0,0,1,0,0,0,0,0,1
12897,0.698,1.0,0,1.0,3,1.0,3.2533282904689864,1.0,81,0,0,0,0,0,1,0,0,0,0,0,0
25674,0.884,1.0,1,0.0,3,6.0,1.0,4.0,14,0,0,0,0,0,1,0,0,0,0,0,1
29206,0.92,1.0,1,0.0,3,11.0,2.0,1.0,46,0,0,0,0,0,1,0,1,0,0,0,0
25248,0.754,0.5,0,0.0,3,3.0,0.0,0.0,21,0,0,0,0,0,1,0,0,0,0,0,1
12198,0.527,1.0,0,0.0,3,3.0,4.0,1.0,30,0,0,0,0,0,1,0,1,0,0,0,0
15571,0.926,0.5,1,0.0,3,16.0,3.0,5.0,4,0,0,0,0,0,1,0,0,0,0,0,1
783,0.92,0.5,1,0.0,3,6.0,5.0,1.0,84,0,0,0,0,0,1,0,0,0,0,0,1
1973,0.479,1.0,1,0.0,3,4.0,7.0,1.0,22,0,0,0,0,0,1,0,0,0,0,1,0
30511,0.92,1.0,1,0.0,2,21.0,3.2533282904689864,2.0,35,0,0,0,0,0,0,0,0,0,0,0,0
914,0.91,1.0,1,0.0,3,8.0,3.0,5.0,87,0,0,0,0,0,1,0,0,0,0,0,1
14826,0.939,0.5,1,0.0,2,5.0,0.0,2.0004270082732853,22,0,0,0,0,0,0,0,0,0,0,0,1
7,0.897,1.0,1,1.0,4,13.0,3.2533282904689864,1.0,18,0,0,0,0,0,1,0,0,0,0,0,0
31792,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,206,1,0,0,0,0,0,0,0,0,0,0,0
32294,0.92,0.5,0,0.0,1,3.0,3.2533282904689864,0.0,136,0,0,0,0,0,0,0,0,0,0,0,0
30402,0.926,1.0,0,0.0,4,8.0,2.0,1.0,20,0,0,0,0,0,1,0,0,0,0,0,1
14244,0.92,1.0,0,1.0,2,5.0,2.0,1.0,104,0,0,0,0,0,0,0,0,1,0,0,0
